1.236472235e-14 14.18077186 14.20947867 14.23818549 14.2668923 14.29559911 14.32430591 14.35301272 14.38171952 14.41042631 14.43913311 14.46783989 14.49654668 14.52525345 14.55396022 14.58266699 14.61137374 14.64008049 14.66878723 14.69749395 14.72620066 14.75490736 14.78361405 14.81232072 14.84102808 14.86973471 14.89844191 14.92714897 14.95585592 14.98456277 15.01326953 15.041976 15.07068264 15.09938919 15.12809579 15.15680217 15.18550846 15.21421472 15.24292083 15.2716269 15.30033283 15.32903863 15.35774426 15.38644975 15.41515509 15.44386026 15.47256525 15.50127003 15.52997458 15.55867888 15.58738289 15.61608659 15.64478994 15.67349291 15.70219544 15.7308975 15.75959903 15.78829997 15.81700027 15.84569984 15.87439861 15.90309647 15.93179332 15.96048913 15.98918353 16.01787691 16.04656795 16.07525855 16.10394508 16.13263226 16.16131327 16.18999088 16.21867022 16.24733889 16.27601274 16.30468143 16.33333723 16.36199866 16.39063951 16.41929514 16.44791793 16.47656769 16.50516913 16.5338053 16.56238758 16.59100123 16.61956341 16.64814653 16.67670417 16.70523276 16.73377105 16.76225448 16.79074808 16.81918543 16.84761861 16.87601539 16.90436566 16.93269517 16.96095757 16.98918778 17.01735509 17.0454552 17.07349591 17.10144246 17.12931032 17.15707464 17.18472323 17.21225303 17.23963573 17.26686216 17.29391635 17.32077319 17.34742074 17.37382906 17.39997865 17.42584794 17.45140588 17.47663321 17.50150011 17.52598014 17.55004912 17.57367792 17.5968429 17.61951984 17.64168288 17.66331229 17.68438559 17.70488445 17.72479248 17.74409467 17.76277872 17.78083537 17.79825616 17.81503628 17.83117361 17.84666723 17.86151984 17.87573523 17.88932018 17.90228321 17.91463428 17.92638506 17.93754942 17.94814138 17.95817755 17.96767407 17.97664919 17.98512066 17.99310754 18.00062885 18.00770398 18.01435256 18.02059393 18.02644733 18.0319319 18.03706657 18.04186998 18.04635986 18.05055425 18.05447001 18.0581239 18.06153199 18.06471009 18.06767244 18.07043501 18.07300922 18.07541177 18.07765137 18.07974488 18.08169955 18.08353168 18.08524696 18.08686262 18.08838082 18.08982082 18.09118203 18.0924854 18.0937296 18.09493491 18.09610158 18.09725244 18.09838301 18.09951669 18.10065928 18.10182258 18.10301998 18.10427197 18.10559401 18.10699162 18.10850605 18.1101413 18.11193129 18.11390529 18.1161015 18.1185574 18.12131244 18.124427 18.12794777 18.13195802 18.13652928 18.14174737
1.433219226e-14 14.09936157 14.12806838 14.15677519 14.18548199 14.2141888 14.2428956 14.27160239 14.30030919 14.32901598 14.35772276 14.38642954 14.41513632 14.44384309 14.47254985 14.50125661 14.52996336 14.5586701 14.58737683 14.61608355 14.64479026 14.67349695 14.70220363 14.73091116 14.75961851 14.78832514 14.81703232 14.84573938 14.87444632 14.90315316 14.93185992 14.96056638 14.98927302 15.01797957 15.04668617 15.07539254 15.10409882 15.13280509 15.16151119 15.19021726 15.21892319 15.24762898 15.27633461 15.30504011 15.33374545 15.36245062 15.39115561 15.41986039 15.44856494 15.47726923 15.50597325 15.53467695 15.5633803 15.59208326 15.6207858 15.64948786 15.67818939 15.70689034 15.73559063 15.7642902 15.79298897 15.82168683 15.85038369 15.8790795 15.9077739 15.93646727 15.96515833 15.99384892 16.02253547 16.05122264 16.07990369 16.10858134 16.13726067 16.16592943 16.19460326 16.22327195 16.25192785 16.28058925 16.30923026 16.33788582 16.36650883 16.39515844 16.42376018 16.45239616 16.48097875 16.50959224 16.5381547 16.56673771 16.59529535 16.62382411 16.65236222 16.68084589 16.70933932 16.73777688 16.76620996 16.79460671 16.82295708 16.85128644 16.87954898 16.9077791 16.93594639 16.96404655 16.99208715 17.02003377 17.04790157 17.07566586 17.10331447 17.13084418 17.15822687 17.1854533 17.21250744 17.23936429 17.26601177 17.29242007 17.31856966 17.3444389 17.36999684 17.39522413 17.42009099 17.44457102 17.46863996 17.49226874 17.5154337 17.53811061 17.56027363 17.58190302 17.6029763 17.62347514 17.64338315 17.66268533 17.68136936 17.69942599 17.71684677 17.73362687 17.74976418 17.7652578 17.78011038 17.79432577 17.8079107 17.82087373 17.83322478 17.84497555 17.8561399 17.86673186 17.87676802 17.88626453 17.89523964 17.9037111 17.91169798 17.91921928 17.92629441 17.93294298 17.93918434 17.94503774 17.9505223 17.95565697 17.96046037 17.96495026 17.96914464 17.9730604 17.97671429 17.98012237 17.98330047 17.98626281 17.98902538 17.9915996 17.99400213 17.99624173 17.99833523 18.0002899 18.00212202 18.0038373 18.00545294 18.00697114 18.00841111 18.00977234 18.01107568 18.01231989 18.01352519 18.01469189 18.01584271 18.0169733 18.01810696 18.01924953 18.02041284 18.02161026 18.02286223 18.02418423 18.02558188 18.02709626 18.02873151 18.03052152 18.03249554 18.03469174 18.03714763 18.03990268 18.04301722 18.04653804 18.05054827 18.05511951 18.06033759
1.661272522e-14 14.01795113 14.04665793 14.07536473 14.10407153 14.13277832 14.16148511 14.1901919 14.21889869 14.24760547 14.27631225 14.30501902 14.33372579 14.36243255 14.39113931 14.41984606 14.4485528 14.47725953 14.50596625 14.53467296 14.56337966 14.59208741 14.62079409 14.64950161 14.67820894 14.70691558 14.73562274 14.76432979 14.79303672 14.82174356 14.85045031 14.87915677 14.9078634 14.93656995 14.96527654 14.9939829 15.02268919 15.05139545 15.08010155 15.10880762 15.13751355 15.16621934 15.19492497 15.22363046 15.2523358 15.28104098 15.30974596 15.33845075 15.3671553 15.39585959 15.42456361 15.45326731 15.48197066 15.51067362 15.53937616 15.56807822 15.59677975 15.6254807 15.65418099 15.68288056 15.71157933 15.7402772 15.76897405 15.79766986 15.82636426 15.85505764 15.88374871 15.91243929 15.94112586 15.96981303 15.9984941 16.0271718 16.05585113 16.08451996 16.11319378 16.14186247 16.17051847 16.19917985 16.22782101 16.2564765 16.28509974 16.31374919 16.34235122 16.37098702 16.39956992 16.42818324 16.45674598 16.48532888 16.51388653 16.54241545 16.57095339 16.59943729 16.62793056 16.65636832 16.68480132 16.71319803 16.7415485 16.76987772 16.7981404 16.82637042 16.8545377 16.8826379 16.91067839 16.93862509 16.96649281 16.99425708 17.0219057 17.04943533 17.07681802 17.10404443 17.13109853 17.15795539 17.18460281 17.21101109 17.23716066 17.26302985 17.2885878 17.31381504 17.33868188 17.36316189 17.38723079 17.41085956 17.43402451 17.45670138 17.47886439 17.50049375 17.52156701 17.54206583 17.56197382 17.58127598 17.59996 17.61801661 17.63543737 17.65221746 17.66835476 17.68384836 17.69870093 17.7129163 17.72650123 17.73946424 17.75181528 17.76356604 17.77473038 17.78532233 17.79535848 17.80485499 17.81383009 17.82230155 17.83028842 17.83780971 17.84488483 17.8515334 17.85777475 17.86362815 17.86911271 17.87424737 17.87905077 17.88354065 17.88773503 17.89165079 17.89530467 17.89871276 17.90189085 17.90485319 17.90761575 17.91018997 17.91259249 17.9148321 17.91692558 17.91888026 17.92071235 17.92242764 17.92404325 17.92556146 17.9270014 17.92836264 17.92966596 17.93091019 17.93211547 17.93328219 17.93443297 17.93556358 17.93669722 17.93783979 17.9390031 17.94020053 17.94145249 17.94277445 17.94417214 17.94568646 17.94732173 17.94911175 17.95108579 17.95328199 17.95573785 17.95849293 17.96160744 17.96512831 17.96913852 17.97370974 17.97892782
1.925613572e-14 13.93654049 13.96524728 13.99395407 14.02266086 14.05136764 14.08007442 14.1087812 14.13748798 14.16619475 14.19490152 14.22360828 14.25231504 14.28102179 14.30972854 14.33843528 14.36714201 14.39584873 14.42455545 14.45326215 14.48197015 14.51067788 14.53938455 14.56809205 14.59679938 14.62550601 14.65421316 14.6829202 14.71162712 14.74033395 14.7690407 14.79774716 14.82645379 14.85516033 14.88386691 14.91257328 14.94127956 14.96998582 14.99869192 15.02739798 15.05610391 15.0848097 15.11351533 15.14222082 15.17092616 15.19963134 15.22833632 15.2570411 15.28574565 15.31444995 15.34315396 15.37185766 15.40056102 15.42926398 15.45796652 15.48666858 15.51537011 15.54407105 15.57277135 15.60147092 15.63016969 15.65886756 15.68756442 15.71626023 15.74495463 15.77364801 15.80233908 15.83102966 15.85971626 15.88840341 15.91708452 15.94576226 15.97444158 16.0031105 16.0317843 16.06045299 16.08910908 16.11777045 16.14641177 16.17506719 16.20369064 16.23233995 16.26094227 16.28957788 16.31816108 16.34677424 16.37533727 16.40392006 16.43247771 16.46100679 16.48954456 16.51802869 16.5465218 16.57495977 16.60339267 16.63178934 16.66013991 16.688469 16.71673181 16.74496174 16.773129 16.80122925 16.82926963 16.8572164 16.88508406 16.91284829 16.94049693 16.96802647 16.99540916 17.02263557 17.04968962 17.07654648 17.10319384 17.12960211 17.15575167 17.18162081 17.20717876 17.23240596 17.25727277 17.28175277 17.30582163 17.32945038 17.35261531 17.37529215 17.39745515 17.41908448 17.44015772 17.46065653 17.48056449 17.49986664 17.51855064 17.53660723 17.55402797 17.57080805 17.58694533 17.60243892 17.61729148 17.63150684 17.64509175 17.65805475 17.67040578 17.68215653 17.69332086 17.70391281 17.71394895 17.72344544 17.73242054 17.74089199 17.74887885 17.75640014 17.76347526 17.77012382 17.77636517 17.78221856 17.78770311 17.79283777 17.79764117 17.80213105 17.80632542 17.81024118 17.81389506 17.81730314 17.82048123 17.82344357 17.82620612 17.82878034 17.83118285 17.83342246 17.83551593 17.83747061 17.83930268 17.84101798 17.84263356 17.84415177 17.84559168 17.84695294 17.84825623 17.84950049 17.85070575 17.85187249 17.85302323 17.85415387 17.85528749 17.85643004 17.85759335 17.85879081 17.86004275 17.86136467 17.8627624 17.86427667 17.86591195 17.86770198 17.86967604 17.87187224 17.87432808 17.87708317 17.88019766 17.88371857 17.88772876 17.89229996 17.89751805
2.232016469e-14 13.85513102 13.88383781 13.9125446 13.94125138 13.96995817 13.99866495 14.02737173 14.0560785 14.08478527 14.11349204 14.1421988 14.17090556 14.19961231 14.22831906 14.2570258 14.28573253 14.31443925 14.34314596 14.37185266 14.40056064 14.42926835 14.45797502 14.4866825 14.51538981 14.54409644 14.57280359 14.60151061 14.63021753 14.65892435 14.68763109 14.71633755 14.74504417 14.77375071 14.80245729 14.83116365 14.85986993 14.88857618 14.91728228 14.94598835 14.97469427 15.00340006 15.03210569 15.06081118 15.08951652 15.1182217 15.14692668 15.17563146 15.20433601 15.23304031 15.26174432 15.29044802 15.31915138 15.34785434 15.37655688 15.40525894 15.43396047 15.46266142 15.49136171 15.52006128 15.54876006 15.57745792 15.60615478 15.63485059 15.663545 15.69223838 15.72092946 15.74962004 15.77830665 15.80699379 15.83567493 15.86435272 15.89303204 15.92170103 15.95037482 15.9790435 16.0076997 16.03636105 16.06500252 16.09365787 16.12228155 16.1509307 16.17953332 16.20816875 16.23675225 16.26536525 16.29392856 16.32251123 16.35106889 16.37959813 16.40813573 16.43662009 16.46511304 16.49355122 16.52198403 16.55038066 16.57873133 16.60706027 16.63532322 16.66355306 16.69172031 16.7198206 16.74786086 16.77580772 16.8036753 16.83143951 16.85908816 16.88661762 16.9140003 16.9412267 16.96828071 16.99513758 17.02178488 17.04819313 17.07434268 17.10021176 17.12576971 17.15099688 17.17586366 17.20034364 17.22441247 17.2480412 17.27120611 17.29388292 17.31604591 17.33767521 17.35874843 17.37924722 17.39915516 17.41845729 17.43714128 17.45519785 17.47261858 17.48939864 17.5055359 17.52102948 17.53588202 17.55009737 17.56368228 17.57664526 17.58899628 17.60074703 17.61191134 17.62250328 17.63253941 17.6420359 17.65101099 17.65948243 17.66746929 17.67499057 17.68206568 17.68871424 17.69495558 17.70080897 17.70629352 17.71142818 17.71623157 17.72072144 17.72491581 17.72883156 17.73248544 17.73589352 17.73907161 17.74203395 17.74479649 17.74737071 17.74977321 17.75201283 17.75410628 17.75606096 17.75789302 17.75960832 17.76122387 17.76274209 17.76418197 17.76554324 17.76684651 17.76809078 17.76929603 17.77046279 17.7716135 17.77274415 17.77387776 17.7750203 17.77618361 17.77738108 17.77863301 17.77995489 17.78135266 17.78286687 17.78450217 17.78629221 17.78826629 17.79046248 17.7929183 17.79567341 17.79878787 17.80230884 17.80631901 17.81089019 17.81610828
2.587174079e-14 13.77372015 13.80242693 13.83113371 13.85984048 13.88854725 13.91725402 13.94596079 13.97466755 14.00337431 14.03208107 14.06078782 14.08949456 14.1182013 14.14690804 14.17561476 14.20432148 14.23302819 14.26173648 14.29044318 14.31915113 14.34785881 14.37656549 14.40527295 14.43398025 14.46268688 14.49139401 14.52010102 14.54880793 14.57751475 14.60622148 14.63492794 14.66363456 14.69234109 14.72104766 14.74975402 14.7784603 14.80716655 14.83587265 14.86457871 14.89328463 14.92199042 14.95069605 14.97940154 15.00810688 15.03681205 15.06551704 15.09422182 15.12292637 15.15163067 15.18033468 15.20903838 15.23774174 15.2664447 15.29514724 15.3238493 15.35255083 15.38125178 15.40995207 15.43865164 15.46735042 15.49604829 15.52474515 15.55344096 15.58213537 15.61082874 15.63951983 15.66821041 15.69689704 15.72558418 15.75426535 15.78294318 15.8116225 15.84029156 15.86896534 15.89763402 15.92629031 15.95495165 15.98359328 16.01224855 16.04087245 16.06952146 16.09812437 16.12675961 16.15534343 16.18395625 16.21251984 16.2411024 16.26966007 16.29818947 16.3267269 16.35521149 16.38370428 16.41214267 16.44057538 16.46897197 16.49732275 16.52565154 16.55391463 16.58214437 16.61031161 16.63841194 16.6664521 16.69439903 16.72226655 16.75003072 16.77767939 16.80520877 16.83259145 16.85981784 16.8868718 16.91372868 16.94037591 16.96678415 16.99293369 17.01880272 17.04436067 17.0695878 17.09445455 17.11893451 17.1430033 17.16663202 17.18979692 17.21247369 17.23463667 17.25626594 17.27733914 17.29783792 17.31774583 17.33704795 17.35573193 17.37378847 17.39120918 17.40798923 17.42412648 17.43962005 17.45447257 17.46868791 17.48227281 17.49523577 17.50758679 17.51933752 17.53050182 17.54109375 17.55112988 17.56062636 17.56960144 17.57807288 17.58605973 17.593581 17.60065611 17.60730466 17.613546 17.61939937 17.62488393 17.63001858 17.63482196 17.63931184 17.6435062 17.64742195 17.65107583 17.6544839 17.65766199 17.66062433 17.66338686 17.66596109 17.66836357 17.67060319 17.67269663 17.67465131 17.67648335 17.67819865 17.67981418 17.68133241 17.68277226 17.68413355 17.68543678 17.68668108 17.6878863 17.68905309 17.69020376 17.69133444 17.69246802 17.69361055 17.69477387 17.69597135 17.69722327 17.69854511 17.69994292 17.70145708 17.70309238 17.70488244 17.70685655 17.70905272 17.71150853 17.71426365 17.71737809 17.72089911 17.72490926 17.72948042 17.7346985
2.998844231e-14 13.69230896 13.72101572 13.74972248 13.77842924 13.807136 13.83584275 13.8645495 13.89325625 13.921963 13.95066974 13.97937648 14.00808321 14.03678993 14.06549665 14.09420337 14.12291203 14.15161874 14.18032699 14.2090337 14.23774162 14.26644928 14.29515596 14.3238634 14.35257068 14.38127731 14.40998443 14.43869144 14.46739834 14.49610514 14.52481187 14.55351834 14.58222495 14.61093148 14.63963804 14.6683444 14.69705067 14.72575692 14.75446302 14.78316907 14.81187499 14.84058078 14.86928641 14.8979919 14.92669724 14.95540241 14.9841074 15.01281218 15.04151673 15.07022103 15.09892504 15.12762874 15.15633209 15.18503506 15.2137376 15.24243966 15.27114119 15.29984214 15.32854243 15.35724201 15.38594078 15.41463865 15.44333551 15.47203132 15.50072574 15.52941911 15.55811021 15.58680078 15.61548743 15.64417456 15.67285577 15.70153364 15.73021295 15.7588821 15.78755586 15.81622454 15.84488093 15.87354225 15.90218403 15.93083924 15.95946336 15.98811221 16.01671542 16.04535047 16.0739346 16.10254725 16.13111113 16.15969358 16.18825124 16.21678081 16.24531807 16.27380289 16.30229553 16.33073411 16.35916674 16.38756329 16.41591417 16.44424282 16.47250604 16.50073569 16.52890292 16.55700329 16.58504334 16.61299035 16.64085779 16.66862194 16.69627063 16.72379992 16.75118259 16.77840898 16.80546289 16.83231977 16.85896695 16.88537517 16.91152469 16.93739367 16.96295163 16.98817871 17.01304544 17.03752539 17.06159414 17.08522284 17.10838772 17.13106446 17.15322743 17.17485668 17.19592985 17.21642861 17.23633651 17.2556386 17.27432257 17.29237908 17.30979979 17.32657982 17.34271705 17.35821061 17.37306312 17.38727845 17.40086333 17.41382628 17.42617729 17.43792801 17.4490923 17.45968423 17.46972034 17.47921682 17.48819189 17.49666332 17.50465016 17.51217143 17.51924653 17.52589508 17.53213641 17.53798978 17.54347433 17.54860898 17.55341236 17.55790223 17.56209659 17.56601234 17.56966621 17.57307429 17.57625237 17.5792147 17.58197724 17.58455146 17.58695393 17.58919356 17.59128698 17.59324167 17.59507369 17.59678899 17.59840449 17.59992272 17.60136255 17.60272385 17.60402706 17.60527138 17.60647658 17.6076434 17.60879403 17.60992472 17.61105829 17.61220081 17.61336413 17.61456163 17.61581353 17.61713533 17.61853318 17.62004728 17.6216826 17.62347267 17.6254468 17.62764297 17.63009875 17.63285389 17.63596831 17.63948938 17.64349951 17.64807065 17.65328873
3.476019181e-14 13.61089734 13.63960408 13.66831083 13.69701757 13.72572431 13.75443104 13.78313778 13.81184451 13.84055123 13.86925796 13.89796468 13.92667139 13.9553781 13.98408724 14.01279396 14.04150258 14.07020929 14.09891751 14.12762421 14.15633211 14.18503975 14.21374643 14.24245386 14.27116112 14.29986775 14.32857486 14.35728185 14.38598874 14.41469554 14.44340227 14.47210873 14.50081533 14.52952186 14.55822842 14.58693477 14.61564105 14.64434729 14.67305338 14.70175944 14.73046535 14.75917114 14.78787677 14.81658226 14.8452876 14.87399277 14.90269776 14.93140254 14.96010709 14.98881139 15.0175154 15.0462191 15.07492245 15.10362542 15.13232796 15.16103002 15.18973155 15.2184325 15.2471328 15.27583237 15.30453114 15.33322901 15.36192588 15.39062169 15.41931611 15.44800948 15.47670059 15.50539115 15.53407782 15.56276495 15.59144618 15.6201241 15.64880341 15.67747263 15.70614638 15.73481506 15.76347155 15.79213285 15.82077478 15.84942992 15.87805426 15.90670296 15.93530647 15.96394133 15.99252576 16.02113826 16.04970241 16.07828475 16.10684242 16.13537215 16.16390924 16.19239429 16.22088676 16.24932556 16.2777581 16.30615461 16.33450558 16.3628341 16.39109746 16.41932701 16.44749422 16.47559464 16.50363458 16.53158166 16.55944904 16.58721315 16.61486186 16.64239106 16.66977374 16.69700011 16.72405398 16.75091087 16.77755798 16.80396619 16.8301157 16.85598463 16.88154258 16.90676963 16.93163633 16.95611626 16.98018497 17.00381366 17.02697853 17.04965523 17.07181819 17.0934474 17.11452056 17.13501931 17.15492718 17.17422926 17.19291321 17.2109697 17.22839039 17.24517041 17.26130763 17.27680117 17.29165367 17.30586898 17.31945386 17.3324168 17.34476779 17.3565185 17.36768278 17.3782747 17.38831081 17.39780728 17.40678234 17.41525376 17.4232406 17.43076186 17.43783696 17.4444855 17.45072683 17.45658019 17.46206474 17.46719938 17.47200276 17.47649262 17.48068698 17.48460273 17.4882566 17.49166467 17.49484275 17.49780508 17.50056761 17.50314184 17.50554429 17.50778392 17.50987733 17.51183202 17.51366402 17.51537933 17.5169948 17.51851304 17.51995283 17.52131415 17.52261734 17.52386167 17.52506686 17.5262337 17.52738429 17.528515 17.52964856 17.53079106 17.53195438 17.5331519 17.53440379 17.53572554 17.53712344 17.53863749 17.54027282 17.5420629 17.54403705 17.54623322 17.54868898 17.55144413 17.55455853 17.55807964 17.56208976 17.56666088 17.57187896
4.029122028e-14 13.52948517 13.55819189 13.58689861 13.61560533 13.64431204 13.67301876 13.70172547 13.73043218 13.75913888 13.78784558 13.81655228 13.84525897 13.87396874 13.90267784 13.93138455 13.96009313 13.98879984 14.01750803 14.04621473 14.0749226 14.10363022 14.1323369 14.16104431 14.18975156 14.21845819 14.24716528 14.27587227 14.30457915 14.33328594 14.36199266 14.39069912 14.41940572 14.44811225 14.47681879 14.50552515 14.53423142 14.56293766 14.59164375 14.6203498 14.64905571 14.6777615 14.70646713 14.73517262 14.76387796 14.79258314 14.82128812 14.8499929 14.87869745 14.90740175 14.93610576 14.96480946 14.99351282 15.02221578 15.05091832 15.07962038 15.10832191 15.13702286 15.16572316 15.19442273 15.22312151 15.25181938 15.28051624 15.30921206 15.33790647 15.36659985 15.39529096 15.42398153 15.45266821 15.48135533 15.5100366 15.53871456 15.56739387 15.59606317 15.6247369 15.65340558 15.68206216 15.71072344 15.73936554 15.7680206 15.79664517 15.82529372 15.85389751 15.8825322 15.91111694 15.93972926 15.9682937 15.99687593 16.0254336 16.05396349 16.08250041 16.1109857 16.13947801 16.167917 16.19634945 16.22474592 16.253097 16.28142537 16.30968887 16.33791833 16.36608553 16.39418599 16.42222582 16.45017298 16.47804028 16.50580437 16.53345309 16.56098221 16.58836488 16.61559125 16.64264507 16.66950197 16.69614902 16.72255721 16.74870671 16.77457558 16.80013354 16.82536055 16.85022722 16.87470714 16.89877581 16.92240449 16.94556933 16.968246 16.99040895 17.01203814 17.03311127 17.05361 17.07351785 17.09281991 17.11150385 17.12956032 17.14698099 17.16376101 17.1798982 17.19539173 17.21024421 17.22445952 17.23804438 17.25100731 17.26335829 17.275109 17.28627326 17.29686518 17.30690127 17.31639773 17.32537279 17.3338442 17.34183104 17.34935229 17.35642738 17.36307592 17.36931724 17.3751706 17.38065514 17.38578978 17.39059315 17.39508302 17.39927737 17.40319312 17.40684699 17.41025506 17.41343313 17.41639547 17.41915798 17.42173221 17.42413466 17.42637429 17.42846768 17.43042238 17.43225436 17.43396967 17.43558511 17.43710336 17.43854312 17.43990445 17.44120761 17.44245197 17.44365714 17.444824 17.44597455 17.44710529 17.44823882 17.44938131 17.45054464 17.45174218 17.45299405 17.45431576 17.4557137 17.45722769 17.45886304 17.46065313 17.4626273 17.46482346 17.46727921 17.47003437 17.47314875 17.47666991 17.48068 17.48525111 17.49046919
4.670234388e-14 13.4480759 13.47678261 13.50548933 13.53419605 13.56290277 13.59160948 13.62031619 13.64902289 13.6777296 13.7064363 13.73514299 13.76384968 13.79255939 13.82126844 13.84997515 13.87868369 13.9073904 13.93609856 13.96480525 13.9935131 14.0222207 14.05092737 14.07963476 14.108342 14.13704863 14.16575571 14.19446268 14.22316956 14.25187635 14.28058306 14.30928952 14.33799611 14.36670263 14.39540918 14.42411552 14.45282179 14.48152803 14.51023412 14.53894017 14.56764608 14.59635187 14.6250575 14.65376299 14.68246833 14.7111735 14.73987849 14.76858327 14.79728782 14.82599211 14.85469613 14.88339983 14.91210318 14.94080614 14.96950868 14.99821074 15.02691228 15.05561322 15.08431352 15.11301309 15.14171187 15.17040974 15.19910661 15.22780242 15.25649684 15.28519022 15.31388134 15.3425719 15.37125861 15.39994572 15.42862702 15.45730503 15.48598432 15.5146537 15.54332742 15.5719961 15.60065278 15.62931404 15.65795629 15.68661129 15.71523608 15.74388447 15.77248856 15.80112306 15.82970811 15.85832026 15.88688499 15.9154671 15.94402478 15.97255484 16.00109158 16.0295771 16.05806925 16.08650845 16.11494081 16.14333724 16.17168842 16.20001665 16.22828028 16.25650965 16.28467683 16.31277734 16.34081705 16.36876429 16.39663153 16.42439559 16.45204432 16.47957336 16.50695603 16.53418238 16.56123616 16.58809306 16.61474005 16.64114823 16.66729772 16.69316654 16.7187245 16.74395146 16.76881811 16.79329801 16.81736665 16.84099531 16.86416014 16.88683677 16.90899971 16.93062887 16.95170198 16.9722007 16.99210852 17.01141057 17.03009449 17.04815094 17.0655716 17.0823516 17.09848877 17.1139823 17.12883476 17.14305005 17.15663491 17.16959782 17.18194879 17.19369949 17.20486374 17.21545565 17.22549174 17.23498819 17.24396324 17.25243465 17.26042147 17.26794273 17.27501781 17.28166634 17.28790765 17.29376101 17.29924555 17.30438018 17.30918355 17.31367341 17.31786776 17.32178351 17.32543737 17.32884544 17.33202351 17.33498584 17.33774835 17.34032258 17.34272501 17.34496465 17.34705803 17.34901273 17.35084469 17.35256 17.35417542 17.35569368 17.35713341 17.35849476 17.35979789 17.36104226 17.36224742 17.3634143 17.36456482 17.36569558 17.36682909 17.36797157 17.3691349 17.37033245 17.37158431 17.37290598 17.37430395 17.3758179 17.37745325 17.37924336 17.38121755 17.38341371 17.38586943 17.38862461 17.39173897 17.39526018 17.39927025 17.40384134 17.40905941
5.413360303e-14 13.36666308 13.39536977 13.42407646 13.45278315 13.48148984 13.51019652 13.5389032 13.56760988 13.59631656 13.62502323 13.6537337 13.68244039 13.71115003 13.73985903 13.76856574 13.79727425 13.82598096 13.85468908 13.88339578 13.91210359 13.94081117 13.96951785 13.99822522 14.02693244 14.05563907 14.08434614 14.1130531 14.14175997 14.17046675 14.19917346 14.22787992 14.25658651 14.28529302 14.31399956 14.3427059 14.37141217 14.4001184 14.42882449 14.45753054 14.48623645 14.51494223 14.54364786 14.57235335 14.60105869 14.62976386 14.65846885 14.68717363 14.71587818 14.74458247 14.77328649 14.80199019 14.83069354 14.85939651 14.88809904 14.91680111 14.94550264 14.97420359 15.00290389 15.03160346 15.06030224 15.08900011 15.11769697 15.14639279 15.17508721 15.20378059 15.23247172 15.26116228 15.289849 15.3185361 15.34721744 15.37589549 15.40457478 15.43324424 15.46191794 15.49058662 15.5192434 15.54790464 15.57654705 15.60520197 15.63382698 15.66247523 15.69107961 15.71971393 15.74829928 15.77691127 15.80547627 15.83405828 15.86261596 15.89114618 15.91968274 15.9481685 15.97666049 16.0050999 16.03353217 16.06192856 16.09027984 16.11860792 16.14687169 16.17510097 16.20326814 16.23136869 16.25940829 16.28735561 16.31522277 16.3429868 16.37063555 16.39816451 16.42554717 16.45277352 16.47982725 16.50668416 16.53333109 16.55973925 16.58588872 16.61175749 16.63731546 16.66254238 16.687409 16.71188889 16.73595748 16.75958613 16.78275094 16.80542754 16.82759047 16.8492196 16.87029269 16.89079139 16.91069919 16.93000122 16.94868513 16.96674156 16.9841622 17.00094219 17.01707934 17.03257286 17.04742531 17.06164059 17.07522543 17.08818833 17.10053929 17.11228998 17.12345422 17.13404613 17.1440822 17.15357865 17.16255369 17.17102509 17.17901191 17.18653316 17.19360823 17.20025676 17.20649807 17.21235142 17.21783595 17.22297059 17.22777395 17.23226382 17.23645815 17.24037391 17.24402777 17.24743583 17.2506139 17.25357623 17.25633873 17.25891296 17.26131538 17.26355502 17.26564838 17.26760308 17.26943503 17.27115034 17.27276573 17.274284 17.2757237 17.27708506 17.27838817 17.27963256 17.2808377 17.2820046 17.28315508 17.28428586 17.28541936 17.28656182 17.28772516 17.28892272 17.29017457 17.2914962 17.29289422 17.2944081 17.29604347 17.29783359 17.29980781 17.30200395 17.30445966 17.30721486 17.31032919 17.31385044 17.3178605 17.32243157 17.32764964
