5.748030158e-13 11.6818253 11.71053069 11.73925808 11.76798257 11.79670459 11.82542448 11.85414817 11.88285424 11.91157842 11.94028464 11.96899086 11.99771076 12.02641709 12.0551337 12.08384013 12.1125543 12.1412608 12.16997316 12.19867971 12.22739072 12.25609731 12.2848073 12.31351392 12.34222315 12.37092979 12.39963844 12.42834509 12.4570533 12.48576117 12.51446783 12.54317543 12.57188208 12.60058947 12.62929669 12.65800332 12.68671041 12.71541739 12.74412398 12.77283084 12.80153763 12.83024435 12.85895084 12.88765746 12.91636402 12.94507051 12.97377694 13.00248329 13.03118958 13.05989584 13.08860197 13.11730804 13.146014 13.17471987 13.20342561 13.2321312 13.26083665 13.28954196 13.31824709 13.34695203 13.37565677 13.40436128 13.43306553 13.46176949 13.49047314 13.51917644 13.54787934 13.57658182 13.60528381 13.63398526 13.66268613 13.69138634 13.72008581 13.74878447 13.77748223 13.806179 13.83487463 13.86356897 13.89226204 13.92095333 13.94964324 13.97833064 14.00701671 14.0356992 14.06438068 14.09305696 14.12173299 14.1504015 14.17907106 14.20773045 14.23639197 14.26504078 14.29369212 14.32232859 14.35096775 14.3795893 14.40821352 14.43681733 14.46542225 14.4940121 14.52258568 14.55114615 14.57969253 14.60821744 14.6367292 14.66521758 14.69368402 14.7221182 14.75052308 14.77889207 14.80721983 14.83551554 14.86375037 14.89194161 14.92006429 14.94812199 14.97610259 15.00399254 15.03179331 15.05948126 15.08704748 15.11447934 15.14175431 15.16886888 15.19578941 15.22250695 15.24899094 15.27522985 15.30118581 15.32684863 15.35218009 15.37716404 15.40177022 15.42597358 15.44974859 15.47306116 15.4959 15.51822749 15.54003004 15.56128504 15.58197062 15.60207509 15.62157201 15.64045822 15.65872084 15.67635051 15.69334421 15.7096923 15.72539996 15.7404669 15.75489665 15.76869594 15.78187028 15.79443157 15.80639157 15.81776216 15.828559 15.83879659 15.84849248 15.85766489 15.86633055 15.87451001 15.88222209 15.88948694 15.89632412 15.90275367 15.90879596 15.91447089 15.91979791 15.92479672 15.92948715 15.93388722 15.93801656 15.9418925 15.9455342 15.94895837 15.95218329 15.95522495 15.9581021 15.96082949 15.96342635 15.96590695 15.968292 15.9705951 15.97283962 15.97503921 15.97721706 15.97939614 15.98159147 15.98383832 15.98615108 15.98857472 15.99112996 15.99386315 15.99681215 16.00002375 16.00355847 16.00746875 16.011839 16.01673123 16.02225899
6.662654525e-13 11.60041974 11.62912512 11.65785206 11.68657616 11.71529782 11.74401741 11.7727407 11.80144676 11.83017054 11.85887675 11.88758296 11.91630253 11.94500886 11.97372522 12.00243164 12.03114562 12.05985211 12.08856432 12.11727086 12.14598175 12.17468833 12.20339823 12.23210484 12.26081399 12.28952062 12.31822922 12.34693586 12.37564402 12.40435185 12.4330585 12.46176607 12.49047271 12.51918008 12.54788728 12.57659391 12.60530097 12.63400793 12.66271452 12.69142137 12.72012815 12.74883485 12.77754134 12.80624795 12.8349545 12.86366099 12.89236741 12.92107376 12.94978005 12.9784863 13.00719242 13.03589849 13.06460445 13.0933103 13.12201604 13.15072163 13.17942708 13.20813238 13.23683751 13.26554246 13.29424719 13.3229517 13.35165595 13.38035991 13.40906356 13.43776685 13.46646976 13.49517223 13.52387422 13.55257568 13.58127654 13.60997675 13.63867622 13.66737489 13.69607265 13.72476942 13.75346505 13.7821594 13.81085247 13.83954377 13.86823369 13.8969211 13.92560718 13.9542897 13.98297118 14.01164751 14.04032354 14.06899213 14.09766169 14.12632119 14.15498269 14.18363164 14.21228295 14.24091959 14.26955871 14.29818043 14.3268046 14.35540859 14.38401346 14.4126033 14.44117699 14.46973749 14.49828393 14.52680889 14.55532066 14.58380901 14.61227538 14.64070962 14.66911448 14.69748352 14.72581132 14.75410689 14.78234182 14.81053295 14.83865567 14.86671333 14.89469389 14.92258389 14.95038457 14.97807251 15.00563869 15.0330705 15.06034552 15.08745998 15.11438052 15.14109799 15.16758198 15.19382082 15.21977679 15.24543955 15.27077103 15.29575496 15.32036112 15.34456443 15.36833937 15.39165198 15.41449073 15.43681825 15.45862079 15.47987576 15.50056133 15.52066572 15.54016267 15.55904887 15.57731146 15.59494112 15.61193488 15.62828298 15.64399063 15.65905755 15.67348729 15.68728654 15.70046087 15.71302215 15.72498215 15.73635271 15.74714953 15.75738712 15.767083 15.77625538 15.78492104 15.7931005 15.80081257 15.80807741 15.81491458 15.82134412 15.8273864 15.83306133 15.83838835 15.84338715 15.84807757 15.85247763 15.85660696 15.8604829 15.8641246 15.86754875 15.87077366 15.87381533 15.87669246 15.87941986 15.8820167 15.88449732 15.88688235 15.88918547 15.89142997 15.89362957 15.89580742 15.89798646 15.90018182 15.90242863 15.90474143 15.90716505 15.9097203 15.91245347 15.91540246 15.91861408 15.92214877 15.92605909 15.93042927 15.93532158 15.94084929
7.722813571e-13 11.51901428 11.54771964 11.57644612 11.60516982 11.63389113 11.6626104 11.69133326 11.72003931 11.74876267 11.77746887 11.80617508 11.83489433 11.86360065 11.89231676 11.92102317 11.94973696 11.97844344 12.00715549 12.03586203 12.06457279 12.09327937 12.12198917 12.15069578 12.17940485 12.20811148 12.23682001 12.26552664 12.29423476 12.32294254 12.35164919 12.38035672 12.40906336 12.4377707 12.46647788 12.4951845 12.52389155 12.55259849 12.58130507 12.61001191 12.63871868 12.66742537 12.69613186 12.72483846 12.753545 12.78225148 12.81095789 12.83966424 12.86837052 12.89707676 12.92578288 12.95448894 12.9831949 13.01190075 13.04060649 13.06931207 13.09801752 13.12672282 13.15542795 13.18413289 13.21283762 13.24154212 13.27024637 13.29895033 13.32765398 13.35635727 13.38506018 13.41376265 13.44246464 13.4711661 13.49986696 13.52856717 13.55726665 13.58596531 13.61466307 13.64335985 13.67205548 13.70074983 13.72944291 13.75813422 13.78682413 13.81551157 13.84419765 13.8728802 13.90156168 13.93023807 13.9589141 13.98758277 14.01625232 14.04491193 14.07357342 14.1022225 14.13087379 14.15951058 14.18814967 14.21677156 14.24539569 14.27399985 14.30260467 14.33119451 14.35976831 14.38832883 14.41687533 14.44540034 14.47391213 14.50240045 14.53086675 14.55930104 14.58770587 14.61607497 14.6444028 14.67269824 14.70093328 14.72912429 14.75724706 14.78530467 14.81328518 14.84117525 14.86897582 14.89666375 14.92422991 14.95166166 14.97893674 15.00605108 15.03297163 15.05968904 15.08617301 15.11241178 15.13836777 15.16403046 15.18936198 15.21434587 15.23895201 15.26315528 15.28693015 15.31024281 15.33308147 15.35540901 15.37721154 15.39846647 15.41915204 15.43925634 15.45875333 15.47763952 15.49590209 15.51353174 15.53052543 15.54687356 15.5625812 15.5776481 15.59207782 15.60587704 15.61905138 15.63161265 15.64357263 15.65494319 15.66573999 15.67597758 15.68567345 15.69484582 15.70351148 15.71169093 15.71940299 15.72666782 15.73350498 15.73993453 15.7459768 15.75165172 15.75697874 15.76197754 15.76666795 15.77106801 15.77519733 15.77907327 15.78271496 15.7861391 15.78936401 15.79240568 15.7952828 15.7980102 15.80060703 15.80308766 15.80547268 15.80777582 15.8100203 15.81221991 15.81439775 15.81657677 15.81877216 15.82101894 15.82333179 15.82575536 15.82831064 15.83104379 15.83399277 15.83720441 15.84073906 15.84464943 15.84901955 15.85391192 15.85943959
8.951664721e-13 11.43760885 11.4663142 11.49504022 11.52376351 11.55248447 11.58120343 11.60992594 11.63863197 11.66735492 11.6960611 11.72476729 11.75348622 11.78219253 11.81090839 11.83961479 11.86832838 11.89703484 11.92574674 11.95445326 11.98316391 12.01187047 12.04058018 12.06928677 12.09799577 12.12670239 12.15541085 12.18411748 12.21282554 12.24153328 12.27023992 12.29894742 12.32765406 12.35636136 12.38506852 12.41377513 12.44248216 12.47118909 12.49989566 12.52860248 12.55730924 12.58601592 12.6147224 12.64342899 12.67213552 12.70084199 12.7295484 12.75825474 12.78696101 12.81566725 12.84437336 12.87307942 12.90178537 12.93049122 12.95919695 12.98790253 13.01660797 13.04531327 13.07401839 13.10272333 13.13142806 13.16013256 13.18883681 13.21754077 13.24624441 13.27494771 13.30365061 13.33235308 13.36105507 13.38975653 13.41845739 13.4471576 13.47585708 13.50455574 13.53325351 13.56195028 13.59064592 13.61934027 13.64803335 13.67672467 13.70541459 13.73410204 13.76278813 13.79147071 13.82015219 13.84882863 13.87750466 13.90617341 13.93484295 13.96350267 13.99216415 14.02081336 14.04946463 14.07810158 14.10674064 14.1353627 14.16398678 14.19259112 14.22119588 14.24978572 14.27835962 14.30692017 14.33546674 14.3639918 14.3925036 14.42099189 14.44945812 14.47789247 14.50629727 14.53466642 14.56299429 14.5912896 14.61952473 14.64771564 14.67583844 14.70389601 14.73187648 14.75976661 14.78756708 14.815255 14.84282113 14.87025283 14.89752795 14.92464219 14.95156274 14.97828008 15.00476406 15.03100275 15.05695876 15.08262137 15.10795293 15.13293679 15.15754292 15.18174614 15.20552093 15.22883364 15.25167221 15.27399978 15.29580229 15.31705719 15.33774276 15.35784697 15.377344 15.39623034 15.41449287 15.43212249 15.44911613 15.46546427 15.48117189 15.49623876 15.51066846 15.52446773 15.53764199 15.55020324 15.5621632 15.57353375 15.58433053 15.5945681 15.60426397 15.61343633 15.62210198 15.63028142 15.63799347 15.6452583 15.65209545 15.65852499 15.66456727 15.67024217 15.67556917 15.68056797 15.68525837 15.68965843 15.69378774 15.69766367 15.70130535 15.70472943 15.70795439 15.71099606 15.71387316 15.71660056 15.7191974 15.72167802 15.72406304 15.72636618 15.72861065 15.73081027 15.73298811 15.7351671 15.73736251 15.73960925 15.74192215 15.74434569 15.74690098 15.74963411 15.75258308 15.75579474 15.75932936 15.76323977 15.76760982 15.77250227 15.77802989
1.03760502e-12 11.35620346 11.38490879 11.41363435 11.44235724 11.47107785 11.4997965 11.52851856 11.55722458 11.58594712 11.61465329 11.64335947 11.67207808 11.70078438 11.72949999 11.75820637 11.78691977 11.81562622 11.84433797 11.87304448 11.90175501 11.93046156 11.95917117 11.98787775 12.01658668 12.04529328 12.07400169 12.10270831 12.13141632 12.16012402 12.18883065 12.21753812 12.24624475 12.27495202 12.30365916 12.33236576 12.36107277 12.38977968 12.41848625 12.44719306 12.4758998 12.50460647 12.53331294 12.56201953 12.59072605 12.61943251 12.6481389 12.67684524 12.70555151 12.73425774 12.76296385 12.7916699 12.82037584 12.84908168 12.87778741 12.90649299 12.93519843 12.96390372 12.99260884 13.02131378 13.05001851 13.07872301 13.10742725 13.13613121 13.16483485 13.19353814 13.22224104 13.25094351 13.2796455 13.30834696 13.33704782 13.36574803 13.39444751 13.42314618 13.45184394 13.48054072 13.50923636 13.53793071 13.5666238 13.59531512 13.62400505 13.65269251 13.68137861 13.71006121 13.7387427 13.76741919 13.79609522 13.82476405 13.85343359 13.88209341 13.91075487 13.93940423 13.96805548 13.99669257 14.0253316 14.05395383 14.08257787 14.11118238 14.13978709 14.16837692 14.19695094 14.22551151 14.25405814 14.28258325 14.31109507 14.33958333 14.36804949 14.39648389 14.42488868 14.45325786 14.48158577 14.50988095 14.53811618 14.56630699 14.59442983 14.62248735 14.65046778 14.67835796 14.70615833 14.73384625 14.76141235 14.78884399 14.81611917 14.84323329 14.87015385 14.89687112 14.92335509 14.94959371 14.97554974 15.00121228 15.02654388 15.0515277 15.07613382 15.10033699 15.12411172 15.14742446 15.17026295 15.19259054 15.21439304 15.23564791 15.25633347 15.2764376 15.29593466 15.31482099 15.33308349 15.3507131 15.36770668 15.38405484 15.39976244 15.41482931 15.42925899 15.44305822 15.45623249 15.46879374 15.48075368 15.49212423 15.50292098 15.51315856 15.52285443 15.53202675 15.54069241 15.54887185 15.5565839 15.56384872 15.57068586 15.5771154 15.58315767 15.58883256 15.59415957 15.59915836 15.60384875 15.60824881 15.6123781 15.61625403 15.61989571 15.6233198 15.62654474 15.6295864 15.6324635 15.6351909 15.63778773 15.64026837 15.64265337 15.64495653 15.64720099 15.64940062 15.65157845 15.65375742 15.65595285 15.65819956 15.6605125 15.662936 15.66549131 15.66822443 15.67117338 15.67438506 15.67791966 15.68183011 15.6862001 15.69109261 15.69662019
1.202708335e-12 11.27479812 11.30350343 11.33222853 11.36095102 11.38967127 11.4183896 11.44711133 11.47581733 11.50453945 11.5332456 11.56195176 11.59067005 11.61937633 11.64809169 11.67679806 11.70551126 11.7342177 11.76292929 11.79163579 11.82034619 11.84905273 11.87776224 11.90646881 11.93517766 11.96388425 11.99259259 12.0212992 12.05000716 12.07871482 12.10742144 12.13612887 12.16483548 12.19354274 12.22224985 12.25095644 12.27966343 12.30837032 12.33707687 12.36578367 12.3944904 12.42319706 12.45190352 12.48061009 12.5093166 12.53802306 12.56672944 12.59543577 12.62414203 12.65284825 12.68155436 12.7102604 12.73896634 12.76767217 12.7963779 12.82508347 12.85378891 12.88249419 12.91119931 12.93990425 12.96860897 12.99731347 13.0260177 13.05472166 13.0834253 13.11212859 13.14083149 13.16953396 13.19823594 13.2269374 13.25563826 13.28433847 13.31303795 13.34173662 13.37043438 13.39913116 13.4278268 13.45652116 13.48521425 13.51390558 13.54259551 13.57128299 13.59996909 13.62865173 13.65733322 13.68600976 13.71468579 13.7433547 13.77202423 13.80068416 13.82934561 13.85799509 13.88664633 13.91528358 13.94392258 13.97254498 14.00116897 14.02977365 14.05837831 14.08696814 14.11554226 14.14410286 14.17264955 14.20117471 14.22968654 14.25817478 14.28664087 14.31507532 14.34348008 14.37184932 14.40017726 14.42847232 14.45670764 14.48489834 14.51302122 14.54107869 14.56905908 14.59694932 14.62474959 14.6524375 14.68000357 14.70743516 14.73471038 14.76182439 14.78874497 14.81546217 14.84194613 14.86818468 14.89414072 14.9198032 14.94513483 14.97011862 14.99472472 15.01892785 15.0427025 15.06601529 15.08885369 15.11118131 15.1329838 15.15423863 15.17492438 15.19502841 15.21452549 15.23341182 15.25167429 15.26930387 15.28629738 15.30264555 15.31835318 15.33341998 15.34784964 15.36164883 15.37482311 15.38738435 15.39934425 15.4107148 15.42151155 15.4317491 15.44144496 15.45061727 15.45928293 15.46746236 15.47517439 15.4824392 15.48927633 15.49570587 15.50174812 15.507423 15.51275001 15.51774879 15.52243918 15.52683923 15.53096846 15.53484444 15.53848611 15.54191019 15.54513512 15.54817678 15.55105386 15.55378126 15.55637808 15.55885874 15.56124373 15.5635469 15.56579134 15.56799097 15.57016881 15.57234774 15.57454319 15.57678987 15.57910285 15.58152632 15.58408165 15.58681475 15.5897637 15.59297539 15.59650995 15.60042046 15.60479038 15.60968296 15.61521049
1.394082826e-12 11.19339283 11.22209812 11.25082276 11.27954485 11.30826474 11.33698276 11.36570403 11.39441002 11.42313173 11.45183787 11.48054401 11.50926199 11.53796825 11.56668336 11.59538972 11.62410272 11.65280915 11.68152059 11.71022707 11.73893735 11.76764388 11.7963533 11.82505985 11.85376863 11.88247521 11.91118349 11.93989008 11.96859799 11.99730561 12.02601222 12.05471962 12.08342622 12.11213344 12.14084053 12.16954712 12.19825408 12.22696096 12.2556675 12.28437428 12.31308099 12.34178764 12.3704941 12.39920066 12.42790716 12.4566136 12.48531999 12.5140263 12.54273256 12.57143877 12.60014487 12.6288509 12.65755683 12.68626267 12.71496839 12.74367396 12.77237939 12.80108467 12.82978978 12.85849471 12.88719943 12.91590393 12.94460816 12.97331212 13.00201575 13.03071904 13.05942194 13.0881244 13.11682639 13.14552784 13.17422871 13.20292891 13.23162839 13.26032706 13.28902483 13.3177216 13.34641725 13.37511162 13.4038047 13.43249605 13.46118598 13.48987347 13.51855958 13.54724224 13.57592374 13.60460033 13.63327636 13.66194534 13.69061487 13.71927491 13.74793634 13.77658596 13.80523718 13.83387458 13.86251355 13.89113612 13.91976006 13.94836492 13.97696953 14.00555935 14.03413358 14.0626942 14.09124096 14.11976617 14.14827802 14.17676622 14.20523224 14.23366675 14.26207148 14.29044077 14.31876875 14.34706367 14.37529909 14.40348968 14.43161261 14.45967004 14.48765038 14.51554068 14.54334084 14.57102875 14.59859479 14.62602633 14.6533016 14.68041549 14.70733608 14.73405321 14.76053717 14.78677565 14.81273171 14.83839411 14.86372578 14.88870954 14.91331562 14.9375187 14.96129328 14.98460611 15.00744443 15.02977207 15.05157481 15.07282958 15.09351533 15.11361925 15.13311636 15.15200267 15.1702651 15.18789463 15.2048881 15.22123629 15.2369439 15.25201066 15.26644031 15.28023946 15.29341374 15.30597497 15.31793485 15.32930539 15.3401021 15.35033965 15.3600355 15.36920781 15.37787345 15.38605287 15.39376488 15.40102967 15.4078668 15.41429634 15.42033858 15.42601345 15.43134045 15.43633925 15.44102959 15.44542965 15.44955888 15.45343485 15.4570765 15.46050057 15.4637255 15.46676716 15.46964424 15.47237163 15.47496844 15.4774491 15.47983409 15.48213727 15.48438169 15.48658133 15.48875917 15.49093807 15.49313354 15.49538018 15.49769323 15.50011665 15.50267199 15.50540507 15.50835401 15.51156572 15.51510025 15.5190108 15.52338065 15.52827331 15.5338008
1.615908754e-12 11.1119876 11.14069287 11.16941705 11.19813873 11.22685826 11.25557597 11.28429691 11.31300287 11.34172417 11.37043028 11.3991364 11.42785406 11.4565603 11.48527516 11.51398149 11.5426943 11.57140071 11.600112 11.62881846 11.65752862 11.68623512 11.71494445 11.74365099 11.77235968 11.80106624 11.82977446 11.85848104 11.8871889 11.91589647 11.94460307 11.97331043 12.00201702 12.03072421 12.05943127 12.08813785 12.11684479 12.14555164 12.17425818 12.20296494 12.23167164 12.26037828 12.28908472 12.31779127 12.34649776 12.37520419 12.40391056 12.43261687 12.46132312 12.49002932 12.51873541 12.54744144 12.57614736 12.60485319 12.6335589 12.66226446 12.69096989 12.71967517 12.74838028 12.7770852 12.80578992 12.83449441 12.86319864 12.89190259 12.92060622 12.94930951 12.9780124 13.00671487 13.03541685 13.0641183 13.09281917 13.12151937 13.15021885 13.17891752 13.20761529 13.23631206 13.26500771 13.29370208 13.32239517 13.35108652 13.37977646 13.40846397 13.43715007 13.46583277 13.49451427 13.52319091 13.55186694 13.580536 13.60920552 13.63786567 13.66652709 13.69517684 13.72382803 13.75246559 13.78110452 13.80972727 13.83835117 13.8669562 13.89556075 13.92415056 13.95272491 13.98128556 14.00983238 14.03835763 14.0668695 14.09535767 14.12382362 14.15225818 14.18066289 14.20903223 14.23736024 14.26565503 14.29389055 14.32208104 14.350204 14.37826138 14.40624168 14.43413205 14.4619321 14.48962001 14.51718601 14.5446175 14.57189282 14.5990066 14.6259272 14.65264426 14.67912822 14.70536662 14.73132269 14.75698502 14.78231673 14.80730046 14.83190652 14.85610956 14.87988407 14.90319694 14.92603517 14.94836284 14.97016555 14.99142028 15.01210602 15.03220988 15.05170702 15.07059331 15.08885571 15.10648522 15.12347866 15.13982686 15.15553445 15.17060121 15.18503084 15.19882994 15.21200423 15.22456546 15.23652533 15.24789586 15.25869257 15.26893011 15.27862594 15.28779822 15.29646388 15.30464329 15.3123553 15.31962009 15.3264572 15.33288674 15.33892899 15.34460384 15.34993084 15.35492963 15.35961999 15.36402003 15.36814925 15.37202523 15.37566686 15.37909093 15.38231585 15.3853575 15.38823459 15.39096197 15.39355877 15.39603944 15.39842442 15.40072762 15.40297202 15.40517167 15.40734951 15.40952839 15.41172388 15.41397049 15.41628358 15.41870696 15.42126233 15.42399539 15.42694431 15.43015605 15.43369055 15.43760114 15.44197092 15.44686365 15.45239109
1.873031539e-12 11.03058234 11.05928759 11.08801131 11.11673259 11.14545177 11.17416917 11.20288972 11.23159566 11.26031655 11.28902264 11.31772875 11.34644608 11.3751523 11.40386692 11.43257324 11.46128585 11.48999224 11.51870338 11.54740982 11.57611986 11.60482635 11.63353558 11.6622421 11.69095072 11.71965727 11.74836542 11.77707199 11.8057798 11.83448733 11.86319391 11.89190124 11.92060782 11.94931498 11.97802202 12.00672858 12.0354355 12.06414233 12.09284886 12.12155561 12.15026229 12.17896891 12.20767535 12.23638189 12.26508836 12.29379478 12.32250115 12.35120745 12.37991368 12.40861988 12.43732596 12.46603198 12.4947379 12.52344372 12.55214942 12.58085498 12.6095604 12.63826567 12.66697078 12.6956757 12.72438041 12.7530849 12.78178912 12.81049307 12.8391967 12.86789998 12.89660287 12.92530533 12.95400732 12.98270877 13.01140963 13.04010983 13.06880931 13.09750798 13.12620575 13.15490252 13.18359817 13.21229254 13.24098564 13.26967699 13.29836693 13.32705446 13.35574057 13.3844233 13.4131048 13.44178149 13.47045752 13.49912666 13.52779617 13.55645642 13.58511783 13.61376772 13.64241889 13.6710566 13.6996955 13.72831842 13.75694227 13.78554747 13.81415197 13.84274178 13.87131624 13.89987691 13.92842379 13.95694909 13.98546097 14.01394912 14.042415 14.07084961 14.0992543 14.12762368 14.15595174 14.18424639 14.21248201 14.24067239 14.26879539 14.29685273 14.32483298 14.35272341 14.38052336 14.40821126 14.43577723 14.46320867 14.49048403 14.5175977 14.54451831 14.5712353 14.59771926 14.62395758 14.64991368 14.67557593 14.70090768 14.72589137 14.75049742 14.77470041 14.79847485 14.82178813 14.84462624 14.86695393 14.8887566 14.91001128 14.93069701 14.95080076 14.97029792 14.98918431 15.00744654 15.02507606 15.0420694 15.05841761 15.0741252 15.08919189 15.10362154 15.1174206 15.13059489 15.14315609 15.15511593 15.16648645 15.17728314 15.18752067 15.19721651 15.20638875 15.2150544 15.22323381 15.23094581 15.23821058 15.24504769 15.25147721 15.25751946 15.2631942 15.26852129 15.27352007 15.27821041 15.28261045 15.28673966 15.29061563 15.29425725 15.29768132 15.30090622 15.30394789 15.30682495 15.30955234 15.31214913 15.3146298 15.31701478 15.31931799 15.32156238 15.32376204 15.32593986 15.32811871 15.33031423 15.33256081 15.33487393 15.33729728 15.33985267 15.34258572 15.34553463 15.34874638 15.35228084 15.35619148 15.3605612 15.365454 15.3709814
2.171067603e-12 10.94917725 10.97788246 11.00660573 11.0353266 11.06404542 11.09276251 11.12148259 11.1501885 11.17890899 11.20761506 11.23632114 11.26503816 11.29374436 11.32245873 11.35116503 11.37987745 11.40858382 11.43729481 11.46600123 11.49471115 11.52341763 11.55212676 11.58083326 11.6095418 11.63824834 11.66695643 11.69566298 11.72437074 11.75307823 11.78178479 11.81049208 11.83919865 11.86790578 11.89661279 11.92531934 11.95402624 11.98273306 12.01143957 12.0401463 12.06885296 12.09755957 12.126266 12.15497252 12.18367899 12.2123854 12.24109175 12.26979804 12.29850426 12.32721045 12.35591652 12.38462254 12.41332845 12.44203426 12.47073996 12.49944551 12.52815092 12.55685619 12.58556129 12.6142662 12.64297091 12.67167539 12.70037962 12.72908356 12.75778718 12.78649046 12.81519335 12.84389581 12.87259779 12.90129924 12.9300001 12.9587003 12.98739978 13.01609845 13.04479621 13.07349299 13.10218864 13.13088301 13.15957611 13.18826747 13.21695741 13.24564496 13.27433107 13.30301383 13.33169533 13.36037207 13.3890481 13.41771732 13.44638682 13.47504718 13.50370857 13.5323586 13.56100974 13.58964761 13.61828648 13.64690956 13.67553337 13.70413875 13.73274319 13.761333 13.78990756 13.81846826 13.8470152 13.87554056 13.90405245 13.93254056 13.96100638 13.98944104 14.0178457 14.04621513 14.07454323 14.10283775 14.13107347 14.15926374 14.18738678 14.21544407 14.24342428 14.27131477 14.29911462 14.32680251 14.35436845 14.38179983 14.40907525 14.43618881 14.46310942 14.48982635 14.51631029 14.54254855 14.56850466 14.59416685 14.61949863 14.64448229 14.66908832 14.69329126 14.71706563 14.74037894 14.76321696 14.78554468 14.80734734 14.82860199 14.84928769 14.86939135 14.88888855 14.90777495 14.92603715 14.94366663 14.96065993 14.97700816 14.9927157 15.00778241 15.02221203 15.03601108 15.04918537 15.06174658 15.07370639 15.0850769 15.09587357 15.10611112 15.11580697 15.12497917 15.13364482 15.14182422 15.14953622 15.15680099 15.16363807 15.17006761 15.17610985 15.18178459 15.18711166 15.19211046 15.19680079 15.2012008 15.20533003 15.20920598 15.2128476 15.21627167 15.21949656 15.22253822 15.22541528 15.22814269 15.23073946 15.23322014 15.23560511 15.23790834 15.24015271 15.24235238 15.24453019 15.24670902 15.24890456 15.25115111 15.25346428 15.2558876 15.258443 15.26117603 15.26412493 15.2673367 15.27087114 15.27478182 15.27915148 15.28404434 15.28957169
2.516527051e-12 10.86777224 10.89647742 10.92520022 10.95392068 10.98263915 11.01135592 11.04007568 11.06878156 11.09750164 11.12620767 11.15491372 11.18363042 11.21233659 11.24105072 11.26975698 11.29846921 11.32717555 11.35588638 11.38459278 11.41330258 11.44200903 11.47071806 11.49942454 11.528133 11.55683951 11.58554754 11.61425407 11.64296177 11.67166921 11.70037576 11.72908302 11.75778956 11.78649666 11.81520364 11.84391018 11.87261705 11.90132384 11.93003035 11.95873705 11.9874437 12.01615029 12.04485671 12.07356322 12.10226967 12.13097606 12.1596824 12.18838868 12.21709489 12.24580107 12.27450714 12.30321314 12.33191904 12.36062484 12.38933053 12.41803607 12.44674148 12.47544674 12.50415184 12.53285674 12.56156145 12.59026592 12.61897014 12.64767407 12.6763777 12.70508097 12.73378386 12.76248631 12.79118829 12.81988973 12.84859059 12.87729079 12.90599026 12.93468893 12.9633867 12.99208348 13.02077913 13.0494735 13.0781666 13.10685797 13.13554791 13.16423547 13.19292159 13.22160437 13.25028588 13.27896267 13.30763869 13.33630799 13.36497749 13.39363796 13.42229933 13.45094949 13.47960062 13.50823864 13.53687748 13.56550073 13.59412449 13.62273004 13.65133443 13.67992423 13.7084989 13.73705962 13.76560663 13.79413203 13.82264394 13.85113202 13.87959777 13.90803248 13.93643712 13.9648066 13.99313473 14.02142912 14.04966493 14.0778551 14.10597818 14.13403542 14.16201559 14.18990614 14.21770588 14.24539377 14.27295968 14.30039101 14.32766647 14.35477992 14.38170054 14.4084174 14.43490134 14.46113952 14.48709565 14.51275777 14.53808959 14.56307321 14.5876797 14.61188255 14.63565682 14.65897016 14.68180808 14.70413582 14.72593843 14.74719301 14.76787882 14.78798227 14.8074795 14.82636583 14.84462801 14.86225749 14.87925066 14.89559894 14.91130648 14.92637314 14.94080276 14.95460174 14.96777605 14.98033722 14.99229703 15.00366752 15.01446416 15.02470169 15.03439752 15.04356971 15.05223537 15.06041476 15.06812674 15.0753915 15.08222841 15.08865807 15.09470032 15.10037507 15.10570213 15.1107009 15.11539122 15.11979124 15.12392044 15.1277964 15.13143802 15.13486206 15.13808695 15.14112861 15.14400564 15.14673306 15.14932983 15.15181052 15.15419547 15.15649871 15.15874306 15.16094274 15.16312056 15.16529935 15.16749491 15.16974143 15.17205464 15.17447792 15.17703334 15.17976636 15.18271524 15.18592704 15.18946143 15.19337216 15.19774175 15.20263468 15.20816201
