307	31.397
308	31.6848
309	31.964
310	32.2446
311	32.5384
312	32.8226
313	33.1085
314	33.41
315	33.7007
316	33.9944
317	34.3118
318	34.6018
319	34.8931
320	35.1966
321	35.4911
322	35.7871
323	36.0846
324	36.3955
325	36.6964
326	36.9989
327	37.3165
328	37.6229
329	37.9312
330	38.2581
331	38.5729
332	38.8992
333	39.2243
334	39.5359
335	39.849
336	40.1636
337	40.492
338	40.8099
339	41.1294
340	41.464
341	41.7871
342	42.1119
343	42.4385
344	42.783
345	43.1144
346	43.4484
347	43.8178
348	44.1526
349	44.4844
350	44.8178
351	45.1654
352	45.5021
353	45.8403
354	46.194
355	46.5358
356	46.8792
357	47.2243
358	47.5873
359	47.9367
360	48.2881
361	48.6419
362	49.0209
363	49.3942
364	49.7511
365	50.1047
366	50.4733
367	50.8302
368	51.1887
369	51.5635
370	51.9255
371	52.2892
372	52.6546
373	53.0386
374	53.4082
375	53.7797
376	54.1534
377	54.5512
378	54.933
379	55.3305
380	55.7095
381	56.0989
382	56.476
383	56.8547
384	57.2349
385	57.6324
386	58.0163
387	58.4018
388	58.789
389	59.1961
390	59.5876
391	59.9811
392	60.3769
393	60.7753
394	61.203
395	61.6246
396	62.0254
397	62.4222
398	62.8357
399	63.2358
400	63.6376
401	64.041
402	64.4629
403	64.8701
404	65.279
405	65.6896
406	66.1218
407	66.5371
408	66.9548
409	67.375
410	67.8264
411	68.2716
412	68.6939
413	69.1119
414	69.5314
415	69.9685
416	70.3915
417	70.8161
418	71.2423
419	71.6882
420	72.1183
421	72.5502
422	72.984
423	73.4411
424	73.8801
425	74.3218
426	74.7668
427	75.2167
428	75.7077
429	76.1464
430	76.5867
431	77.0285
432	77.4886
433	77.9339
434	78.3809
435	78.8295
436	79.2799
437	79.7514
438	80.2059
439	80.6625
440	81.1212
441	81.6066
442	82.0725
443	82.5435
444	83.0355
445	83.5002
446	83.9761
447	84.4381
448	84.9016
449	85.3667
450	85.8509
451	86.3196
452	86.79
453	87.2622
454	87.7362
455	88.233
456	88.7118
457	89.1929
458	89.6768
459	90.1949
460	90.708
461	91.1923
462	91.672
463	92.1531
464	92.6518
465	93.1363
466	93.6224
467	94.11
468	94.6173
469	95.1088
470	95.602
471	96.0971
472	96.6156
473	97.116
474	97.6191
475	98.1257
476	98.6376
477	99.1918
478	99.6903
479	100.19
480	100.692
481	101.21
482	101.715
483	102.221
484	102.729
485	103.256
486	103.767
487	104.281
488	104.796
489	105.335
490	105.856
491	106.381
492	106.911
493	107.482
494	107.998
495	108.516
496	109.035
497	109.57
498	110.093
499	110.616
500	111.142
501	111.685
502	112.214
503	112.745
504	113.296
505	113.832
506	114.37
507	114.912
508	115.507
509	116.044
510	116.577
511	117.124
512	117.661
513	118.198
514	118.751
515	119.291
516	119.834
517	120.378
518	120.939
519	121.486
520	122.036
521	122.607
522	123.163
523	123.724
524	124.32
525	124.868
526	125.418
527	125.979
528	126.532
529	127.086
530	127.652
531	128.209
532	128.78
533	129.34
534	129.916
535	130.481
536	131.047
537	131.638
538	132.23
539	132.803
540	133.366
541	133.938
542	134.503
543	135.07
544	135.647
545	136.216
546	136.797
547	137.369
548	137.954
549	138.544
550	139.123
551	139.739
552	140.321
553	140.895
554	141.476
555	142.053
556	142.637
557	143.223
558	143.803
559	144.392
560	144.984
561	145.579
562	146.167
563	146.783
564	147.372
565	147.96
566	148.549
567	149.139
568	149.731
569	150.324
570	150.92
571	151.517
572	152.117
573	152.734
574	153.327
575	153.921
576	154.518
577	155.116
578	155.714
579	156.315
580	156.921
581	157.528
582	158.127
583	158.727
584	159.327
585	159.931
586	160.532
587	161.134
588	161.737
589	162.341
590	162.945
591	163.551
592	164.157
593	164.764
594	165.372
595	165.981
596	166.591
597	167.202
598	167.814
599	168.427
600	169.04
601	169.654
602	170.27
603	170.886
604	171.503
605	172.121
606	172.739
607	173.359
608	173.98
609	174.601
610	175.223
611	175.846
612	176.47
613	177.095
614	177.721
615	178.347
616	178.975
617	179.603
618	180.232
619	180.862
620	181.492
621	182.124
622	182.757
623	183.39
624	184.024
625	184.659
626	185.295
627	185.931
628	186.569
629	187.207
630	187.846
631	188.486
632	189.127
633	189.768
634	190.411
635	191.054
636	191.698
637	192.343
638	192.988
639	193.635
640	194.282
641	194.93
642	195.579
643	196.228
644	196.879
645	197.53
646	198.182
647	198.835
648	199.489
649	200.143
650	200.798
651	201.454
652	202.111
653	202.768
654	203.427
655	204.086
656	204.746
657	205.406
658	206.068
659	206.73
660	207.393
661	208.056
662	208.721
663	209.386
664	210.052
665	210.719
666	211.386
667	212.055
668	212.724
669	213.393
670	214.064
671	214.735
672	215.407
673	216.08
674	216.753
675	217.427
676	218.102
677	218.778
678	219.454
679	220.132
680	220.809
681	221.488
682	222.167
683	222.847
684	223.528
685	224.21
686	224.892
687	225.575
688	226.258
689	226.943
690	227.628
691	228.313
692	229
693	229.687
694	230.375
695	231.063
696	231.752
697	232.442
698	233.133
699	233.824
700	234.516
701	235.209
702	235.902
703	236.596
704	237.291
705	237.986
706	238.683
707	239.379
708	240.077
709	240.775
710	241.474
711	242.173
712	242.873
713	243.574
714	244.275
715	244.978
716	245.68
717	246.384
718	247.088
719	247.792
720	248.498
721	249.204
722	249.91
723	250.618
724	251.326
725	252.034
726	252.744
727	253.453
728	254.164
729	254.875
730	255.587
731	256.299
732	257.012
733	257.726
734	258.44
735	259.155
736	259.871
737	260.587
738	261.303
739	262.021
740	262.739
741	263.457
742	264.177
743	264.896
744	265.617
745	266.338
746	267.059
747	267.782
748	268.504
749	269.228
750	269.952
751	270.676
752	271.402
753	272.127
754	272.854
755	273.581
756	274.308
757	275.036
758	275.765
759	276.494
760	277.224
761	277.954
762	278.685
763	279.417
764	280.149
765	280.882
766	281.615
767	282.349
768	283.083
769	283.818
770	284.553
771	285.289
772	286.026
773	286.763
774	287.501
775	288.239
776	288.978
777	289.717
778	290.457
779	291.197
780	291.938
781	292.68
782	293.422
783	294.164
784	294.907
785	295.651
786	296.395
787	297.14
788	297.885
789	298.631
790	299.377
791	300.123
792	300.871
793	301.618
794	302.367
795	303.115
796	303.865
797	304.615
798	305.365
799	306.116
800	306.867
801	307.619
802	308.371
803	309.124
804	309.877
805	310.631
806	311.385
807	312.14
808	312.895
809	313.651
810	314.407
811	315.164
812	315.921
813	316.679
814	317.437
815	318.195
816	318.954
817	319.714
818	320.474
819	321.235
820	321.996
821	322.757
822	323.519
823	324.281
824	325.044
825	325.807
826	326.571
827	327.335
828	328.1
829	328.865
830	329.63
831	330.396
832	331.163
833	331.929
834	332.697
835	333.464
836	334.233
837	335.001
838	335.77
839	336.54
840	337.31
841	338.08
842	338.851
843	339.622
844	340.393
845	341.165
846	341.938
847	342.711
848	343.484
849	344.258
850	345.032
851	345.806
852	346.581
853	347.357
854	348.132
855	348.908
856	349.685
857	350.462
858	351.239
859	352.017
860	352.795
861	353.574
862	354.353
863	355.132
864	355.912
865	356.692
866	357.472
867	358.253
868	359.034
869	359.816
870	360.598
871	361.38
872	362.163
873	362.946
874	363.73
875	364.513
876	365.298
877	366.082
878	366.867
879	367.653
880	368.438
881	369.224
882	370.011
883	370.797
884	371.585
885	372.372
886	373.16
887	373.948
888	374.737
889	375.525
890	376.315
891	377.104
892	377.894
893	378.684
894	379.475
895	380.266
896	381.057
897	381.849
898	382.641
899	383.433
900	384.226
901	385.018
902	385.812
903	386.605
904	387.399
905	388.193
906	388.988
907	389.783
908	390.578
909	391.373
910	392.169
911	392.965
912	393.762
913	394.558
914	395.355
915	396.153
916	396.95
917	397.748
918	398.546
919	399.345
920	400.144
921	400.943
922	401.742
923	402.542
924	403.342
925	404.142
926	404.943
927	405.744
928	406.545
929	407.346
930	408.148
931	408.95
932	409.752
933	410.555
934	411.357
935	412.161
936	412.964
937	413.767
938	414.571
939	415.376
940	416.18
941	416.985
942	417.79
943	418.595
944	419.4
945	420.206
946	421.012
947	421.818
948	422.625
949	423.431
950	424.238
951	425.046
952	425.853
953	426.661
954	427.469
955	428.277
956	429.085
957	429.894
958	430.703
959	431.512
960	432.322
961	433.131
962	433.941
963	434.751
964	435.561
965	436.372
966	437.183
967	437.994
968	438.805
969	439.616
970	440.428
971	441.24
972	442.052
973	442.864
974	443.677
975	444.489
976	445.302
977	446.115
978	446.929
979	447.742
980	448.556
981	449.37
982	450.184
983	450.999
984	451.813
985	452.628
986	453.443
987	454.258
988	455.073
989	455.889
990	456.705
991	457.52
992	458.337
993	459.153
994	459.969
995	460.786
996	461.603
997	462.42
998	463.237
999	464.054
1000	464.872
1001	465.689
1002	466.507
1003	467.325
1004	468.144
1005	468.962
1006	469.78
1007	470.599
1008	471.418
1009	472.237
1010	473.056
1011	473.876
1012	474.695
1013	475.515
1014	476.335
1015	477.155
1016	477.975
1017	478.795
1018	479.615
1019	480.436
1020	481.257
1021	482.078
1022	482.899
1023	483.72
1024	484.541
1025	485.362
1026	486.184
1027	487.006
1028	487.827
1029	488.649
1030	489.472
1031	490.294
1032	491.116
1033	491.939
1034	492.761
1035	493.584
1036	494.407
1037	495.23
1038	496.053
1039	496.876
1040	497.699
1041	498.523
1042	499.346
1043	500.17
1044	500.994
1045	501.818
1046	502.642
1047	503.466
1048	504.29
1049	505.115
1050	505.939
1051	506.764
1052	507.588
1053	508.413
1054	509.238
1055	510.063
1056	510.888
1057	511.713
1058	512.538
1059	513.364
1060	514.189
1061	515.015
1062	515.84
1063	516.666
1064	517.492
1065	518.317
1066	519.143
1067	519.969
1068	520.796
1069	521.622
1070	522.448
1071	523.274
1072	524.101
1073	524.927
1074	525.754
1075	526.58
1076	527.407
1077	528.234
1078	529.061
1079	529.888
1080	530.715
1081	531.542
1082	532.369
1083	533.196
1084	534.023
1085	534.85
1086	535.678
1087	536.505
1088	537.333
1089	538.16
1090	538.988
1091	539.815
1092	540.643
1093	541.471
1094	542.298
1095	543.126
1096	543.954
1097	544.782
1098	545.61
1099	546.438
1100	547.266
1101	548.094
1102	548.922
1103	549.75
1104	550.578
1105	551.406
1106	552.234
1107	553.063
1108	553.891
1109	554.719
1110	555.547
1111	556.376
1112	557.204
1113	558.033
1114	558.861
1115	559.689
1116	560.518
1117	561.346
1118	562.175
1119	563.003
1120	563.832
1121	564.66
1122	565.489
1123	566.318
1124	567.146
1125	567.975
1126	568.803
1127	569.632
1128	570.461
1129	571.289
1130	572.118
1131	572.946
1132	573.775
1133	574.604
1134	575.432
1135	576.261
1136	577.089
1137	577.918
1138	578.746
1139	579.575
1140	580.404
1141	581.232
1142	582.061
1143	582.889
1144	583.718
1145	584.546
1146	585.375
1147	586.203
1148	587.032
1149	587.86
1150	588.688
1151	589.517
1152	590.345
1153	591.174
1154	592.002
1155	592.83
1156	593.658
1157	594.487
1158	595.315
1159	596.143
1160	596.971
1161	597.799
1162	598.627
1163	599.455
1164	600.283
1165	601.111
1166	601.939
1167	602.767
1168	603.595
1169	604.423
1170	605.25
1171	606.078
1172	606.906
1173	607.733
1174	608.561
1175	609.388
1176	610.216
1177	611.043
1178	611.87
1179	612.698
1180	613.525
1181	614.352
1182	615.179
1183	616.006
1184	616.833
1185	617.66
1186	618.487
1187	619.314
1188	620.141
1189	620.967
1190	621.794
1191	622.621
1192	623.447
1193	624.273
1194	625.1
1195	625.926
1196	626.752
1197	627.578
1198	628.404
1199	629.23
1200	630.056
1201	630.882
1202	631.708
1203	632.533
1204	633.359
1205	634.185
1206	635.01
1207	635.835
1208	636.661
1209	637.486
1210	638.311
1211	639.136
1212	639.961
1213	640.785
1214	641.61
1215	642.435
1216	643.259
1217	644.084
1218	644.908
1219	645.732
1220	646.556
1221	647.38
1222	648.204
1223	649.028
1224	649.852
1225	650.675
1226	651.499
1227	652.322
1228	653.146
1229	653.969
1230	654.792
1231	655.615
1232	656.438
1233	657.26
1234	658.083
1235	658.906
1236	659.728
1237	660.55
1238	661.372
1239	662.194
1240	663.016
1241	663.838
1242	664.66
1243	665.482
1244	666.303
1245	667.124
1246	667.945
1247	668.767
1248	669.587
1249	670.408
1250	671.229
1251	672.05
1252	672.87
1253	673.69
1254	674.51
1255	675.33
1256	676.15
1257	676.97
1258	677.79
1259	678.609
1260	679.429
1261	680.248
1262	681.067
1263	681.886
1264	682.705
1265	683.523
1266	684.342
1267	685.16
1268	685.978
1269	686.796
1270	687.614
1271	688.432
1272	689.25
1273	690.067
1274	690.884
1275	691.701
1276	692.518
1277	693.335
1278	694.152
1279	694.968
1280	695.785
1281	696.601
1282	697.417
1283	698.233
1284	699.049
1285	699.864
1286	700.68
1287	701.495
1288	702.31
1289	703.125
1290	703.94
1291	704.754
1292	705.569
1293	706.383
1294	707.197
1295	708.011
1296	708.824
1297	709.638
1298	710.451
1299	711.264
1300	712.077
1301	712.89
1302	713.703
1303	714.515
1304	715.328
1305	716.14
1306	716.952
1307	717.764
1308	718.575
1309	719.386
1310	720.198
1311	721.009
1312	721.819
1313	722.63
1314	723.441
1315	724.251
1316	725.061
1317	725.871
1318	726.68
1319	727.49
1320	728.299
1321	729.108
1322	729.917
1323	730.726
1324	731.534
1325	732.343
1326	733.151
1327	733.959
1328	734.766
1329	735.574
1330	736.381
1331	737.188
1332	737.995
1333	738.802
1334	739.608
1335	740.415
1336	741.221
1337	742.026
1338	742.832
1339	743.637
1340	744.443
1341	745.248
1342	746.052
1343	746.857
1344	747.661
1345	748.466
1346	749.269
1347	750.073
1348	750.877
1349	751.68
1350	752.483
1351	753.286
1352	754.088
1353	754.891
1354	755.693
1355	756.495
1356	757.297
1357	758.098
1358	758.899
1359	759.7
1360	760.501
1361	761.302
1362	762.102
1363	762.902
1364	763.702
1365	764.502
1366	765.301
1367	766.1
1368	766.899
1369	767.698
1370	768.496
1371	769.295
1372	770.093
1373	770.89
1374	771.688
1375	772.485
1376	773.282
1377	774.079
1378	774.876
1379	775.672
1380	776.468
1381	777.264
1382	778.059
1383	778.855
1384	779.65
1385	780.445
1386	781.239
1387	782.034
1388	782.828
1389	783.621
1390	784.415
1391	785.208
1392	786.001
1393	786.794
1394	787.587
1395	788.379
1396	789.171
1397	789.963
1398	790.754
1399	791.546
1400	792.337
1401	793.127
1402	793.918
1403	794.708
1404	795.498
1405	796.288
1406	797.077
1407	797.866
1408	798.655
1409	799.444
1410	800.232
1411	801.02
1412	801.808
1413	802.596
1414	803.383
1415	804.17
1416	804.957
1417	805.743
1418	806.53
1419	807.316
1420	808.101
1421	808.887
1422	809.672
1423	810.456
1424	811.241
1425	812.025
1426	812.809
1427	813.593
1428	814.376
1429	815.16
1430	815.942
1431	816.725
1432	817.507
1433	818.289
1434	819.071
1435	819.853
1436	820.634
1437	821.415
1438	822.195
1439	822.975
1440	823.755
1441	824.535
1442	825.315
1443	826.094
1444	826.873
1445	827.651
1446	828.429
1447	829.207
1448	829.985
1449	830.762
1450	831.539
1451	832.316
1452	833.093
1453	833.869
1454	834.645
1455	835.42
1456	836.196
1457	836.971
1458	837.745
1459	838.52
1460	839.294
1461	840.068
1462	840.841
1463	841.614
1464	842.387
1465	843.16
1466	843.932
1467	844.704
1468	845.475
1469	846.247
1470	847.018
1471	847.788
1472	848.559
1473	849.329
1474	850.099
1475	850.868
1476	851.637
1477	852.406
1478	853.175
1479	853.943
1480	854.711
1481	855.478
1482	856.246
1483	857.013
1484	857.779
1485	858.545
1486	859.311
1487	860.077
1488	860.842
1489	861.607
1490	862.372
1491	863.136
1492	863.9
1493	864.664
1494	865.428
1495	866.191
1496	866.953
1497	867.716
1498	868.478
1499	869.24
1500	870.001
1501	870.762
1502	871.523
1503	872.283
1504	873.043
1505	873.803
1506	874.563
1507	875.322
1508	876.081
1509	876.839
1510	877.597
1511	878.355
1512	879.112
1513	879.869
1514	880.626
1515	881.383
1516	882.139
1517	882.894
1518	883.65
1519	884.405
1520	885.16
1521	885.914
1522	886.668
1523	887.422
1524	888.175
1525	888.928
1526	889.681
1527	890.433
1528	891.185
1529	891.937
1530	892.688
1531	893.439
1532	894.189
1533	894.94
1534	895.69
1535	896.439
1536	897.188
1537	897.937
1538	898.686
1539	899.434
1540	900.182
1541	900.929
1542	901.676
1543	902.423
1544	903.169
1545	903.915
1546	904.661
1547	905.406
1548	906.151
1549	906.896
1550	907.64
1551	908.384
1552	909.127
1553	909.87
1554	910.613
1555	911.356
1556	912.098
1557	912.839
1558	913.581
1559	914.322
1560	915.062
1561	915.803
1562	916.542
1563	917.282
1564	918.021
1565	918.76
1566	919.498
1567	920.236
1568	920.974
1569	921.711
1570	922.448
1571	923.185
1572	923.921
1573	924.657
1574	925.392
1575	926.128
1576	926.862
1577	927.597
1578	928.331
1579	929.064
1580	929.797
1581	930.53
1582	931.263
1583	931.995
1584	932.727
1585	933.458
1586	934.189
1587	934.919
1588	935.65
1589	936.38
1590	937.109
1591	937.838
1592	938.567
1593	939.295
1594	940.023
1595	940.751
1596	941.478
1597	942.204
1598	942.931
1599	943.657
1600	944.383
1601	945.108
1602	945.833
1603	946.557
1604	947.281
1605	948.005
1606	948.728
1607	949.451
1608	950.174
1609	950.896
1610	951.618
1611	952.339
1612	953.06
1613	953.781
1614	954.501
1615	955.221
1616	955.94
1617	956.659
1618	957.378
1619	958.096
1620	958.814
1621	959.531
1622	960.248
1623	960.965
1624	961.681
1625	962.397
1626	963.112
1627	963.827
1628	964.542
1629	965.256
1630	965.97
1631	966.684
1632	967.397
1633	968.109
1634	968.822
1635	969.534
1636	970.245
1637	970.956
1638	971.667
1639	972.377
1640	973.087
1641	973.796
1642	974.505
1643	975.214
1644	975.922
1645	976.63
1646	977.338
1647	978.045
1648	978.751
1649	979.457
1650	980.163
1651	980.869
1652	981.574
1653	982.278
1654	982.982
1655	983.686
1656	984.389
1657	985.092
1658	985.795
1659	986.497
1660	987.199
1661	987.9
1662	988.601
1663	989.301
1664	990.001
1665	990.701
1666	991.4
1667	992.099
1668	992.797
1669	993.495
1670	994.193
1671	994.89
1672	995.587
1673	996.283
1674	996.979
1675	997.674
1676	998.369
1677	999.064
1678	999.758
1679	1000.45
1680	1001.15
1681	1001.84
1682	1002.53
1683	1003.22
1684	1003.91
1685	1004.61
1686	1005.3
1687	1005.99
1688	1006.68
1689	1007.37
1690	1008.06
1691	1008.74
1692	1009.43
1693	1010.12
1694	1010.81
1695	1011.49
1696	1012.18
1697	1012.87
1698	1013.55
1699	1014.24
1700	1014.92
1701	1015.61
1702	1016.29
1703	1016.98
1704	1017.66
1705	1018.34
1706	1019.02
1707	1019.71
1708	1020.39
1709	1021.07
1710	1021.75
1711	1022.43
1712	1023.11
1713	1023.79
1714	1024.47
1715	1025.14
1716	1025.82
1717	1026.5
1718	1027.18
1719	1027.85
1720	1028.53
1721	1029.21
1722	1029.88
1723	1030.56
1724	1031.23
1725	1031.9
1726	1032.58
1727	1033.25
1728	1033.92
1729	1034.6
1730	1035.27
1731	1035.94
1732	1036.61
1733	1037.28
1734	1037.95
1735	1038.62
1736	1039.29
1737	1039.96
1738	1040.63
1739	1041.29
1740	1041.96
1741	1042.63
1742	1043.3
1743	1043.96
1744	1044.63
1745	1045.29
1746	1045.96
1747	1046.62
1748	1047.29
1749	1047.95
1750	1048.61
1751	1049.27
1752	1049.94
1753	1050.6
1754	1051.26
1755	1051.92
1756	1052.58
1757	1053.24
1758	1053.9
1759	1054.56
1760	1055.22
1761	1055.87
1762	1056.53
1763	1057.19
1764	1057.85
1765	1058.5
1766	1059.16
1767	1059.81
1768	1060.47
1769	1061.12
1770	1061.78
1771	1062.43
1772	1063.08
1773	1063.74
1774	1064.39
1775	1065.04
1776	1065.69
1777	1066.34
1778	1066.99
1779	1067.64
1780	1068.29
1781	1068.94
1782	1069.59
1783	1070.24
1784	1070.88
1785	1071.53
1786	1072.18
1787	1072.82
1788	1073.47
1789	1074.12
1790	1074.76
1791	1075.4
1792	1076.05
1793	1076.69
1794	1077.33
1795	1077.98
1796	1078.62
1797	1079.26
1798	1079.9
1799	1080.54
1800	1081.18
1801	1081.82
1802	1082.46
1803	1083.1
1804	1083.74
1805	1084.38
1806	1085.01
1807	1085.65
1808	1086.29
1809	1086.92
1810	1087.56
1811	1088.19
1812	1088.83
1813	1089.46
1814	1090.1
1815	1090.73
1816	1091.36
1817	1092
1818	1092.63
1819	1093.26
1820	1093.89
1821	1094.52
1822	1095.15
1823	1095.78
1824	1096.41
1825	1097.04
1826	1097.67
1827	1098.29
1828	1098.92
1829	1099.55
1830	1100.17
1831	1100.8
1832	1101.42
1833	1102.05
1834	1102.67
1835	1103.3
1836	1103.92
1837	1104.54
1838	1105.17
1839	1105.79
1840	1106.41
1841	1107.03
1842	1107.65
1843	1108.27
1844	1108.89
1845	1109.51
1846	1110.13
1847	1110.75
1848	1111.36
1849	1111.98
1850	1112.6
1851	1113.21
1852	1113.83
1853	1114.45
1854	1115.06
1855	1115.67
1856	1116.29
1857	1116.9
1858	1117.51
1859	1118.13
1860	1118.74
1861	1119.35
1862	1119.96
1863	1120.57
1864	1121.18
1865	1121.79
1866	1122.4
1867	1123.01
1868	1123.62
1869	1124.23
1870	1124.83
1871	1125.44
1872	1126.05
1873	1126.65
1874	1127.26
1875	1127.86
1876	1128.47
1877	1129.07
1878	1129.67
1879	1130.28
1880	1130.88
1881	1131.48
1882	1132.08
1883	1132.68
1884	1133.28
1885	1133.88
1886	1134.48
1887	1135.08
1888	1135.68
1889	1136.28
1890	1136.87
1891	1137.47
1892	1138.07
1893	1138.66
1894	1139.26
1895	1139.85
1896	1140.45
1897	1141.04
1898	1141.64
1899	1142.23
1900	1142.82
1901	1143.42
1902	1144.01
1903	1144.6
1904	1145.19
1905	1145.78
1906	1146.37
1907	1146.96
1908	1147.55
1909	1148.14
1910	1148.72
1911	1149.31
1912	1149.9
1913	1150.48
1914	1151.07
1915	1151.65
1916	1152.24
1917	1152.82
1918	1153.41
1919	1153.99
1920	1154.57
1921	1155.16
1922	1155.74
1923	1156.32
1924	1156.9
1925	1157.48
1926	1158.06
1927	1158.64
1928	1159.22
1929	1159.8
1930	1160.38
1931	1160.95
1932	1161.53
1933	1162.11
1934	1162.68
1935	1163.26
1936	1163.83
1937	1164.41
1938	1164.98
1939	1165.55
1940	1166.13
1941	1166.7
1942	1167.27
1943	1167.84
1944	1168.42
1945	1168.99
1946	1169.56
1947	1170.13
1948	1170.69
1949	1171.26
1950	1171.83
1951	1172.4
1952	1172.97
1953	1173.53
1954	1174.1
1955	1174.66
1956	1175.23
1957	1175.79
1958	1176.36
1959	1176.92
1960	1177.48
1961	1178.05
1962	1178.61
1963	1179.17
1964	1179.73
1965	1180.29
1966	1180.85
1967	1181.41
1968	1181.97
1969	1182.53
1970	1183.09
1971	1183.65
1972	1184.2
1973	1184.76
1974	1185.32
1975	1185.87
1976	1186.43
1977	1186.98
1978	1187.53
1979	1188.09
1980	1188.64
1981	1189.19
1982	1189.75
1983	1190.3
1984	1190.85
1985	1191.4
1986	1191.95
1987	1192.5
1988	1193.05
1989	1193.6
1990	1194.15
1991	1194.69
1992	1195.24
1993	1195.79
1994	1196.33
1995	1196.88
1996	1197.42
1997	1197.97
1998	1198.51
1999	1199.06
2000	1199.6
2001	1200.14
2002	1200.68
2003	1201.22
2004	1201.77
2005	1202.31
2006	1202.85
2007	1203.39
2008	1203.92
2009	1204.46
2010	1205
2011	1205.54
2012	1206.08
2013	1206.61
2014	1207.15
2015	1207.68
2016	1208.22
2017	1208.75
2018	1209.29
2019	1209.82
2020	1210.35
2021	1210.89
2022	1211.42
2023	1211.95
